model,context_length,batch_size,task,vision,latency_mean,latency_std,throughput_mean,throughput_std,performance_mean,performance_std,runs
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,1,text_only,False,1.8882460309640903,0.1,61.69933240721975,5.0,0.9794766882458406,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,1,vision_simple,False,1.9632873345600026,0.1,53.16884227083547,5.0,0.8808936569087955,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,1,vision_simple,True,2.1929588291102116,0.1,66.59437028620519,5.0,0.9234158987804865,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,1,vision_complex,False,2.4341223207775053,0.1,62.28354569893444,5.0,0.8267551780393476,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,1,vision_complex,True,1.774883140782522,0.1,53.10853688136577,5.0,0.9324928573060673,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,1,mixed_reasoning,False,2.4792542488993314,0.1,61.29470742402699,5.0,0.791923970544605,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,1,mixed_reasoning,True,1.9793919989547515,0.1,51.0703164097015,5.0,0.7842506978228327,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,2,text_only,False,1.5718438343961956,0.1,52.31632981694573,5.0,0.9508185937074844,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,2,vision_simple,False,1.6999882475566839,0.1,59.57069947546821,5.0,0.7899224359159919,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,2,vision_simple,True,1.9906038081521866,0.1,51.7183472496828,5.0,0.8539958856568568,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,2,vision_complex,False,1.963701164532348,0.1,59.56608815611506,5.0,0.8368728277985044,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,2,vision_complex,True,2.0215890029171737,0.1,68.8145964102635,5.0,0.9076489925128779,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,1024,2,mixed_reasoning,False,2.2686402325247412,0.1,50.90036849865301,5.0,0.7529087437485438,0.05,3
